NOTE: Max_Spp_Estab > Number of Spp for p.graminoids
NOTE: Max_Spp_Estab > Number of Spp for a.gram/shrub
NOTE: Continuing.
WARNING: scpa grown older than max_age (11 > 10). Iter=1, Year=10
WARNING: gaco dies older than max_age (11 > 10). Iter=72, Year=11

WARNING: scpa grown older than max_age (11 > 10). Iter=72, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=72, Year=12

WARNING: mata grown older than max_age (11 > 10). Iter=72, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=72, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=72, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=72, Year=18

WARNING: gusa grown older than max_age (12 > 10). Iter=72, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=72, Year=19

WARNING: gusa dies older than max_age (12 > 10). Iter=72, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=72, Year=24

WARNING: gaco dies older than max_age (11 > 10). Iter=72, Year=25

WARNING: scpa grown older than max_age (11 > 10). Iter=72, Year=26

WARNING: scpa dies older than max_age (11 > 10). Iter=72, Year=27

WARNING: mata grown older than max_age (11 > 10). Iter=72, Year=30

WARNING: mata dies older than max_age (11 > 10). Iter=72, Year=31

WARNING: gusa grown older than max_age (11 > 10). Iter=72, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=72, Year=32

WARNING: scpa grown older than max_age (11 > 10). Iter=72, Year=37

WARNING: scpa dies older than max_age (11 > 10). Iter=72, Year=38

WARNING: gaco grown older than max_age (11 > 10). Iter=72, Year=39

WARNING: gaco dies older than max_age (11 > 10). Iter=72, Year=40

WARNING: gusa grown older than max_age (11 > 10). Iter=72, Year=46

WARNING: gusa dies older than max_age (11 > 10). Iter=72, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=72, Year=48

WARNING: mata dies older than max_age (11 > 10). Iter=72, Year=49

WARNING: sihy grown older than max_age (11 > 10). Iter=72, Year=51

WARNING: mata grown older than max_age (11 > 10). Iter=72, Year=52

WARNING: gusa grown older than max_age (11 > 10). Iter=72, Year=52

WARNING: sihy dies older than max_age (11 > 10). Iter=72, Year=52

WARNING: mata dies older than max_age (11 > 10). Iter=72, Year=53

WARNING: gusa dies older than max_age (11 > 10). Iter=72, Year=53

WARNING: sihy grown older than max_age (11 > 10). Iter=72, Year=60

WARNING: gaco grown older than max_age (11 > 10). Iter=73, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=73, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=73, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=73, Year=10

WARNING: gaco grown older than max_age (11 > 10). Iter=73, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=73, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=73, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=73, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=73, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=73, Year=11

WARNING: gaco dies older than max_age (11 > 10). Iter=73, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=73, Year=11

WARNING: sihy grown older than max_age (11 > 10). Iter=73, Year=15

WARNING: sihy dies older than max_age (11 > 10). Iter=73, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=73, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=73, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=73, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=73, Year=22

WARNING: gaco dies older than max_age (11 > 10). Iter=73, Year=22

WARNING: gusa dies older than max_age (11 > 10). Iter=73, Year=23

WARNING: mata grown older than max_age (11 > 10). Iter=73, Year=29

WARNING: mata dies older than max_age (11 > 10). Iter=73, Year=30

WARNING: mata grown older than max_age (11 > 10). Iter=73, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=73, Year=33

WARNING: mata dies older than max_age (11 > 10). Iter=73, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=73, Year=34

WARNING: gaco grown older than max_age (11 > 10). Iter=73, Year=38

WARNING: gaco dies older than max_age (11 > 10). Iter=73, Year=39

WARNING: gaco grown older than max_age (11 > 10). Iter=73, Year=39

WARNING: gaco dies older than max_age (11 > 10). Iter=73, Year=40

WARNING: sihy grown older than max_age (11 > 10). Iter=73, Year=43

WARNING: gusa grown older than max_age (11 > 10). Iter=73, Year=43

WARNING: sihy dies older than max_age (11 > 10). Iter=73, Year=44

WARNING: gusa dies older than max_age (11 > 10). Iter=73, Year=44

WARNING: mata grown older than max_age (11 > 10). Iter=73, Year=45

WARNING: mata dies older than max_age (11 > 10). Iter=73, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=73, Year=49

WARNING: gaco dies older than max_age (11 > 10). Iter=73, Year=50

WARNING: gusa grown older than max_age (11 > 10). Iter=73, Year=51

WARNING: gusa dies older than max_age (11 > 10). Iter=73, Year=52

WARNING: gaco grown older than max_age (11 > 10). Iter=73, Year=55

WARNING: gaco dies older than max_age (11 > 10). Iter=73, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=73, Year=57

WARNING: gaco dies older than max_age (11 > 10). Iter=73, Year=58

WARNING: gusa grown older than max_age (11 > 10). Iter=73, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=74, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=74, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=74, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=74, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=74, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=74, Year=11

WARNING: sihy grown older than max_age (11 > 10). Iter=74, Year=12

WARNING: sihy dies older than max_age (11 > 10). Iter=74, Year=13

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=15

WARNING: mata grown older than max_age (11 > 10). Iter=74, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=16

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=74, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=74, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=74, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=74, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=74, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=74, Year=26

WARNING: gaco grown older than max_age (12 > 10). Iter=74, Year=27

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=28

WARNING: gaco dies older than max_age (12 > 10). Iter=74, Year=28

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=29

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=74, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=74, Year=36

WARNING: mata grown older than max_age (11 > 10). Iter=74, Year=42

WARNING: mata dies older than max_age (11 > 10). Iter=74, Year=43

WARNING: gaco grown older than max_age (11 > 10). Iter=74, Year=46

WARNING: gaco dies older than max_age (11 > 10). Iter=74, Year=47

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=48

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=49

WARNING: gaco grown older than max_age (11 > 10). Iter=74, Year=49

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=50

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=50

WARNING: gaco dies older than max_age (11 > 10). Iter=74, Year=50

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=51

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=51

WARNING: mata grown older than max_age (11 > 10). Iter=74, Year=51

WARNING: mata dies older than max_age (11 > 10). Iter=74, Year=52

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=55

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=56

WARNING: scpa grown older than max_age (11 > 10). Iter=74, Year=56

WARNING: scpa dies older than max_age (11 > 10). Iter=74, Year=57

WARNING: gusa grown older than max_age (11 > 10). Iter=74, Year=57

WARNING: gusa dies older than max_age (11 > 10). Iter=74, Year=58

WARNING: gusa grown older than max_age (11 > 10). Iter=75, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=75, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=75, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=75, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=75, Year=16

WARNING: gusa grown older than max_age (12 > 10). Iter=75, Year=17

WARNING: gusa dies older than max_age (12 > 10). Iter=75, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=75, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=75, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=75, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=75, Year=20

WARNING: gusa grown older than max_age (11 > 10). Iter=75, Year=22

WARNING: sihy grown older than max_age (11 > 10). Iter=75, Year=22

WARNING: gusa dies older than max_age (11 > 10). Iter=75, Year=23

WARNING: sihy dies older than max_age (11 > 10). Iter=75, Year=23

WARNING: mata grown older than max_age (11 > 10). Iter=75, Year=28

WARNING: mata dies older than max_age (11 > 10). Iter=75, Year=29

WARNING: mata grown older than max_age (11 > 10). Iter=75, Year=30

WARNING: mata dies older than max_age (11 > 10). Iter=75, Year=31

WARNING: sihy grown older than max_age (11 > 10). Iter=75, Year=36

WARNING: sihy dies older than max_age (11 > 10). Iter=75, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=75, Year=45

WARNING: gaco dies older than max_age (11 > 10). Iter=75, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=75, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=75, Year=48

WARNING: sihy grown older than max_age (11 > 10). Iter=75, Year=48

WARNING: sihy dies older than max_age (11 > 10). Iter=75, Year=49

WARNING: mata grown older than max_age (11 > 10). Iter=75, Year=56

WARNING: mata dies older than max_age (11 > 10). Iter=75, Year=57

WARNING: mata grown older than max_age (11 > 10). Iter=76, Year=14

WARNING: mata dies older than max_age (11 > 10). Iter=76, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=76, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=76, Year=18

WARNING: scpa grown older than max_age (11 > 10). Iter=76, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=76, Year=19

WARNING: scpa dies older than max_age (11 > 10). Iter=76, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=76, Year=20

WARNING: scpa grown older than max_age (11 > 10). Iter=76, Year=25

WARNING: scpa dies older than max_age (11 > 10). Iter=76, Year=26

WARNING: sihy grown older than max_age (11 > 10). Iter=76, Year=32

WARNING: sihy dies older than max_age (11 > 10). Iter=76, Year=33

WARNING: mata grown older than max_age (11 > 10). Iter=76, Year=39

WARNING: mata dies older than max_age (11 > 10). Iter=76, Year=40

WARNING: gaco grown older than max_age (11 > 10). Iter=76, Year=44

WARNING: gaco dies older than max_age (11 > 10). Iter=76, Year=45

WARNING: gaco grown older than max_age (11 > 10). Iter=76, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=76, Year=48

WARNING: mata grown older than max_age (11 > 10). Iter=76, Year=56

WARNING: mata grown older than max_age (11 > 10). Iter=76, Year=56

WARNING: mata dies older than max_age (11 > 10). Iter=76, Year=57

WARNING: mata dies older than max_age (11 > 10). Iter=76, Year=57

WARNING: mata grown older than max_age (11 > 10). Iter=76, Year=57

WARNING: mata dies older than max_age (11 > 10). Iter=76, Year=58

WARNING: mata grown older than max_age (11 > 10). Iter=77, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=77, Year=16

WARNING: mata grown older than max_age (12 > 10). Iter=77, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=77, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=77, Year=17

WARNING: mata dies older than max_age (12 > 10). Iter=77, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=77, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=77, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=77, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=77, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=77, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=77, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=77, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=77, Year=23

WARNING: mata dies older than max_age (11 > 10). Iter=77, Year=24

WARNING: sihy grown older than max_age (11 > 10). Iter=77, Year=24

WARNING: mata grown older than max_age (11 > 10). Iter=77, Year=25

WARNING: sihy dies older than max_age (11 > 10). Iter=77, Year=25

WARNING: mata dies older than max_age (11 > 10). Iter=77, Year=26

WARNING: gusa grown older than max_age (11 > 10). Iter=77, Year=29

WARNING: gusa dies older than max_age (11 > 10). Iter=77, Year=30

WARNING: gusa grown older than max_age (11 > 10). Iter=77, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=77, Year=36

WARNING: gusa grown older than max_age (11 > 10). Iter=77, Year=37

WARNING: gusa dies older than max_age (11 > 10). Iter=77, Year=38

WARNING: gusa grown older than max_age (11 > 10). Iter=77, Year=41

WARNING: gusa dies older than max_age (11 > 10). Iter=77, Year=42

WARNING: gusa grown older than max_age (11 > 10). Iter=77, Year=45

WARNING: sihy grown older than max_age (11 > 10). Iter=77, Year=46

WARNING: gusa dies older than max_age (11 > 10). Iter=77, Year=46

WARNING: sihy dies older than max_age (11 > 10). Iter=77, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=77, Year=52

WARNING: mata dies older than max_age (11 > 10). Iter=77, Year=53

WARNING: gusa grown older than max_age (11 > 10). Iter=77, Year=53

WARNING: gaco grown older than max_age (11 > 10). Iter=77, Year=54

WARNING: gusa dies older than max_age (11 > 10). Iter=77, Year=54

WARNING: gaco dies older than max_age (11 > 10). Iter=77, Year=55

WARNING: mata grown older than max_age (11 > 10). Iter=77, Year=56

WARNING: gusa grown older than max_age (11 > 10). Iter=77, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=77, Year=57

WARNING: mata dies older than max_age (11 > 10). Iter=77, Year=57

WARNING: gusa dies older than max_age (11 > 10). Iter=77, Year=57

WARNING: mata grown older than max_age (11 > 10). Iter=77, Year=57

WARNING: gaco dies older than max_age (11 > 10). Iter=77, Year=58

WARNING: mata dies older than max_age (11 > 10). Iter=77, Year=58

WARNING: gusa grown older than max_age (11 > 10). Iter=77, Year=58

WARNING: gusa dies older than max_age (11 > 10). Iter=77, Year=59

WARNING: gusa grown older than max_age (11 > 10). Iter=78, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=78, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=78, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=78, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=78, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=78, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=78, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=78, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=78, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=78, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=78, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=78, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=78, Year=15

WARNING: gaco dies older than max_age (11 > 10). Iter=78, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=78, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=78, Year=31

WARNING: gaco grown older than max_age (11 > 10). Iter=78, Year=32

WARNING: gaco grown older than max_age (11 > 10). Iter=78, Year=33

WARNING: gaco dies older than max_age (11 > 10). Iter=78, Year=33

WARNING: gaco dies older than max_age (11 > 10). Iter=78, Year=34

WARNING: gaco grown older than max_age (11 > 10). Iter=78, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=78, Year=38

WARNING: gaco grown older than max_age (11 > 10). Iter=78, Year=39

WARNING: gaco dies older than max_age (11 > 10). Iter=78, Year=40

WARNING: gaco grown older than max_age (11 > 10). Iter=78, Year=42

WARNING: gaco dies older than max_age (11 > 10). Iter=78, Year=43

WARNING: gusa grown older than max_age (11 > 10). Iter=78, Year=55
